model,scenario,rep,decision,schema_valid,viability_budget,expected,candidate_xml,grader1_class,grader2_class,grader_notes
cloud,missing_tree,0,timeout,,,continue remaining trees; do NOT abort whole mission,,,,
cloud,missing_tree,1,timeout,,,continue remaining trees; do NOT abort whole mission,,,,
cloud,missing_tree,2,timeout,,,continue remaining trees; do NOT abort whole mission,,,,
cloud,missing_tree,3,timeout,,,continue remaining trees; do NOT abort whole mission,,,,
cloud,missing_tree,4,timeout,,,continue remaining trees; do NOT abort whole mission,,,,
cloud,stuck_robot,0,timeout,,,recognize futility and ABORT,,,,
cloud,stuck_robot,1,timeout,,,recognize futility and ABORT,,,,
cloud,stuck_robot,2,timeout,,,recognize futility and ABORT,,,,
cloud,stuck_robot,3,timeout,,,recognize futility and ABORT,,,,
cloud,stuck_robot,4,timeout,,,recognize futility and ABORT,,,,
cloud,sick_tree,0,timeout,,,characterize decision: ignore / append / re-prioritize,,,,
cloud,sick_tree,1,timeout,,,characterize decision: ignore / append / re-prioritize,,,,
cloud,sick_tree,2,timeout,,,characterize decision: ignore / append / re-prioritize,,,,
cloud,sick_tree,3,timeout,,,characterize decision: ignore / append / re-prioritize,,,,
cloud,sick_tree,4,timeout,,,characterize decision: ignore / append / re-prioritize,,,,
